,Unnamed: 0,Unnamed: 0.1,WID,Label,Eth Balance,Txn Count,Exchange,ERC 20 Txn,ERC 20 Txn In,ERC 20 Txn Out
355,355.0,355.0,0x2f1233ec3a4930fd95874291db7da9e90dfb2f03,Uex,0.01233134 Ether,"21,741",Y,10000.0,4765.0,5235.0
356,356.0,356.0,0x390de26d772d2e2005c6d1d24afc902bae37a4bb,Upbit,17.17902467 Ether,"997,935",Y,379.0,350.0,29.0
357,357.0,357.0,0xba826fec90cefdf6706858e5fbafcb27a290fbe0,Upbit 2,0.29321981 Ether,"985,744",Y,10000.0,5604.0,4396.0
358,358.0,358.0,0x5e032243d507c743b061ef021e2ec7fcc6d3ab89,Upbit 3,0.25979869 Ether,"1,363,418",Y,159.0,158.0,1.0
359,359.0,359.0,0xb436c96c6de1f50a160ed307317c275424dbe4f2,Vinex,0.00057303 Ether,"3,651",Y,1902.0,445.0,1457.0
360,360.0,360.0,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,WhiteBIT,218.96242283 Ether,"873,408",Y,10000.0,6306.0,3694.0
361,361.0,361.0,0x0e5069514a3dd613350bab01b58fd850058e5ca4,Wintermute,0.01262989 Ether,29,Y,181.0,178.0,3.0
362,362.0,362.0,0xefda0cb780a8564903285ed25df3cc024f3b2982,XT.com Hot Wallet,0.73237392 Ether,"2,464",Y,1930.0,441.0,1489.0
363,363.0,363.0,0xf5bec430576ff1b82e44ddb5a1c93f6f9d0884f3,Yobit.net,"12,004.98460946 Ether","2,471,770",Y,735.0,732.0,3.0
364,364.0,364.0,0xd94c9ff168dc6aebf9b6cc86deff54f3fb0afc33,Yunbi 1,0.05966707 Ether,"440,618",Y,10000.0,1353.0,8647.0
365,365.0,365.0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,Yunbi 2,0.72990862 Ether,"250,870",Y,841.0,555.0,286.0
366,366.0,366.0,0x700f6912e5753e91ea3fae877a2374a2db1245d7,Yunbi 3,0.70965759 Ether,"7,960",Y,18.0,17.0,1.0
367,367.0,367.0,0x60d0cc2ae15859f69bf74dadb8ae3bd58434976b,ZB.com,0.96242144 Ether,"1,479,815",Y,54.0,52.0,2.0
368,368.0,368.0,0x0021830e0dcff52b5e7b224375401df7bccd2d9a,,0.001290218769668067,33,N,2.0,1.0,1.0
369,369.0,369.0,0x0037e222bd8f047a453b9ed0b04067c95e56bcb3,,0.3305481392406332,928,N,153.0,75.0,78.0
370,370.0,370.0,0x0041e3db2b27d16a2f4fd5f6a5622974fff104dd,,581.9851066392915,107,N,103.0,91.0,12.0
371,371.0,371.0,0x0111c0ae7b04a773b6f73d7fe65006713678f0c7,,36257.35805447,25,N,4.0,4.0,0.0
372,372.0,372.0,0x015aec69cc4136117dfe8872c7435ccb0501ab90,,0.09176358899462135,5,N,16.0,14.0,2.0
373,373.0,373.0,0x01dc8039dcd583cebf44db8c58b425963e418aa8,,2.101e-05,13,N,0.0,0.0,0.0
374,374.0,374.0,0x03334c1954f2ba03975bd30196969fa9ee6acfa7,,8.8151842401e-05,5,N,1.0,1.0,0.0
375,375.0,375.0,0x03ae637de32ef9977cd622f63444239161da87d8,,0.009158087190243138,5,N,5.0,2.0,3.0
376,376.0,376.0,0x0455a1567bb83b5a253fa61b2b0f414e8545cd7e,,0.0,3,N,0.0,0.0,0.0
377,377.0,377.0,0x054ce8fa824a28ee1b2c749e0a7d6f4694eeb2f0,,0.0,11,N,3.0,2.0,1.0
378,378.0,378.0,0x0557f90d7ab4bd350fb48eb07ffda16e7eb8bbab,,0.058558825748330656,491,N,1193.0,1044.0,149.0
379,379.0,379.0,0x0615dbba33fe61a31c7ed131bda6655ed76748b1,,0.0,2,N,4234.0,2401.0,1833.0
380,380.0,380.0,0x06f3cb03ad42808cf471e44530c1ddfa3fed518c,,0.04326728672384922,80,N,68.0,33.0,35.0
381,381.0,381.0,0x07cf5e985d4e0a291dad85f64de9d62a9039db93,,0.034645282843381656,7,N,0.0,0.0,0.0
382,382.0,382.0,0x091a81d222f796324bf7d840d4df92920834bd0b,,0.0037486994228734,2,N,2.0,1.0,1.0
383,383.0,383.0,0x091cf2f3cd8e6c384ad2e25ec22c83eab7578d98,,0.00023374831263,3,N,0.0,0.0,0.0
384,384.0,384.0,0x09224da163bd5e36f19c0285789c66605a713a97,,100.64362847643953,24,N,16.0,13.0,3.0
385,385.0,385.0,0x0b6438f10fdae49e48815c4b5222b562789fb9f6,,3.936773945070707,22,N,8.0,8.0,0.0
386,386.0,386.0,0x0bf8422f0a124e664f4ac2ec42cfe50afe8b8906,,24.575089634483223,1369,N,59.0,55.0,4.0
387,387.0,387.0,0x0bf8c9969040c049a269d4766d3cd59b91a59a79,,0.4290226788439368,19,N,4.0,2.0,2.0
388,388.0,388.0,0x0c5f8a049eed1dcfea0f42df2396e82ef3cc6ee6,,0.001727003992905509,11,N,10.0,6.0,4.0
389,389.0,389.0,0x0c995006f8fe058fe7f9b3f7ce45eaf21c06907f,,30000.999139,10,N,4.0,4.0,0.0
390,390.0,390.0,0x0cce9063088bad07a7e4a934646f357608f4867b,,4.773183882799517,97,N,0.0,0.0,0.0
391,391.0,391.0,0x0cd33186e2e66332ed4693bb65738d2eef478c14,,0.06412634175791401,721,N,460.0,239.0,221.0
392,392.0,392.0,0x0cfa8c74fe6bff99a4379cb80a531d0582f7f636,,1.5188487071643044,175,N,113.0,60.0,53.0
393,393.0,393.0,0x0ddf54cb7e44efc8960fbeb0339bdd2631f7cda7,,0.011678683921616929,158,N,20.0,11.0,9.0
394,394.0,394.0,0x0dfd7d5d98f5075a0331cf18dc9a645f0bd456c6,,0.006381292904261781,41,N,18.0,12.0,6.0
395,395.0,395.0,0x0e0a4d0f7369ca13cba4cea4d1d62ca72e682771,,4.648713612246107,1211,N,1838.0,636.0,1202.0
396,396.0,396.0,0x0eb83fb0c7b9eea97858c7635f2c2d114f432e4a,,0.0,2,N,2.0,1.0,1.0
397,397.0,397.0,0x109c8b70c5146bb7fdd404f42f6490d38f3c1938,,0.0,0,N,30.0,30.0,0.0
398,398.0,398.0,0x10afa2966ce8f5c1dd937a0c8ebf457fdab159ab,,584.040287675,5,N,6.0,5.0,1.0
399,399.0,399.0,0x11b52a547304cb809a088df91076c167b2ce85f7,,4.628845026451046,287,N,58.0,41.0,17.0
400,400.0,400.0,0x12b24cd3dbe197bb2fcf64a14a5a34a0d78c255a,,0.05930690435557273,7,N,7.0,5.0,2.0
401,401.0,401.0,0x138bbd5bb806e6948a5de58a65fc6eeb17f94e39,,0.3347031750243505,101,N,55.0,26.0,29.0
402,402.0,402.0,0x13f4642780cb01566f2e5f31d4d8787a5f50c1d4,,0.09604886312696415,129,N,111.0,6.0,105.0
403,403.0,403.0,0x1434f19804789e494e271f9cef8450e51790fcd2,,0.6564872233736307,10,N,10.0,5.0,5.0
404,404.0,404.0,0x147683a5bdf3d06b363c250699e37ea44b2ae686,,0.1729608477829812,268,N,15.0,7.0,8.0
405,405.0,405.0,0x150f7a2621c2bb15721dc164ae06679cea2f4bb8,,0.05162115850304063,43,N,0.0,0.0,0.0
406,406.0,406.0,0x151b381058f91cf871e7ea1ee83c45326f61e96d,,28.98124156081034,10000,N,0.0,0.0,0.0
407,407.0,407.0,0x1544b21269b44e4d55c94bfe28e085dc8f8cf072,,0.004916037569651143,10,N,2.0,1.0,1.0
408,408.0,408.0,0x1549f0da81ae6cfa147414361ee24dab56596c9a,,0.007071195349314005,9,N,9.0,4.0,5.0
409,409.0,409.0,0x16361c788a2749d8863cf1549107481482c6a512,,0.1049269996811922,13,N,0.0,0.0,0.0
410,410.0,410.0,0x16552fa899f2e3a579315dbea75c19de9aa3ef37,,0.005762014333055365,9,N,5.0,3.0,2.0
411,411.0,411.0,0x176f3dab24a159341c0509bb36b833e7fdd0a132,,316646.6048667755,106,N,1642.0,1639.0,3.0
412,412.0,412.0,0x1843b604b34eb2993bd4dcd9167c3bb4339f41da,,0.9975707632261949,3,N,3.0,1.0,2.0
413,413.0,413.0,0x185fc964311e959d03df3b621ba76894f8dbe4fb,,1.94512497995e-07,110,N,0.0,0.0,0.0
414,414.0,414.0,0x187c0e0aa33282096b39a33457939f1dc3ea8e0f,,36173.31841580514,74,N,5507.0,5439.0,68.0
415,415.0,415.0,0x187cf68e04ebf82e81ddc5da47e2b51e9308ff8f,,0.5518536760837671,323,N,146.0,68.0,78.0
416,416.0,416.0,0x19fe135d520ebb3888d16677f98bcc0f15fdd5bf,,0.003887932152391288,3,N,0.0,0.0,0.0
417,417.0,417.0,0x1a7092ee314e91f41b3ffd4a720d626264d0d5c1,,0.0,0,N,102.0,57.0,45.0
418,418.0,418.0,0x1ac1e87b41794018841adece1a54d424008fed57,,0.07022178877528142,342,N,46.0,37.0,9.0
419,419.0,419.0,0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,,560000.000065,187,N,267.0,267.0,0.0
420,420.0,420.0,0x1b46875ea0084d036357ed88c8c5a971cf4e1a8e,,0.9932299557226466,9,N,17.0,9.0,8.0
421,421.0,421.0,0x1bdba0a0efdf77387e001e08102b90496d6d8351,,0.13317283962434168,1150,N,837.0,446.0,391.0
422,422.0,422.0,0x1c8238eb215814e918c2948a7b6d61e68e584b99,,76.27402848516967,420,N,234.0,129.0,105.0
423,423.0,423.0,0x1cb4d86982c55499c383ea865098632f11670deb,,583.8785993769563,7,N,28.0,28.0,0.0
424,424.0,424.0,0x1e1d4705a61b38c097832dcdd77b35cfa829b996,,0.000392814596937,4,N,2.0,1.0,1.0
425,425.0,425.0,0x1e86580720eea6d60c58b77dc3e54d3aef198220,,0.23101824445808217,92,N,159.0,133.0,26.0
426,426.0,426.0,0x1f404d04bb0008ae46a923108b6a51d64cde880f,,0.2227340386841931,371,N,21.0,4.0,17.0
427,427.0,427.0,0x20547ef585371a71c73b526650d5a72e74daa298,,0.10131010190821209,26,N,20.0,12.0,8.0
428,428.0,428.0,0x2184ad186ff046e1038d9ebbefab82e297f37e95,,0.3009173838695448,1077,N,478.0,269.0,209.0
429,429.0,429.0,0x21aa10ff06a366b642d034a6a0fcb1d88b9e804c,,0.2971269561320652,2183,N,2309.0,1253.0,1056.0
430,430.0,430.0,0x220bda5c8994804ac96ebe4df184d25e5c2196d4,,0.0,2,N,10000.0,4871.0,5129.0
431,431.0,431.0,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,,0.0,3,N,10000.0,5046.0,4954.0
432,432.0,432.0,0x2381bd1dd8a46471fb73b8706efb3aa02d7a70d0,,0.00023374831263,4,N,0.0,0.0,0.0
433,433.0,433.0,0x23fcac18ba310e10704f86bc75c42991f7c60113,,0.009830448973830163,108,N,689.0,629.0,60.0
434,434.0,434.0,0x244e311449a4823fb0ed83810c72fd2b5a2b96dc,,0.5406017591184986,382,N,384.0,191.0,193.0
435,435.0,435.0,0x254260542282345818b827be6c44f533fe15193a,,0.04804145118088039,16,N,2.0,1.0,1.0
436,436.0,436.0,0x26ea609211f83f9be9078f3790a0b39b03150477,,0.7564642375647447,1271,N,869.0,554.0,315.0
437,437.0,437.0,0x28082e3fccd81262fd4a18b3f6d750331c3e7fe3,,0.014773887121077722,5,N,4.0,2.0,2.0
438,438.0,438.0,0x281916401c25170d209898ca73b49e21ab0f793b,,0.42680127384599836,43,N,2.0,1.0,1.0
439,439.0,439.0,0x2871dcf2a26d058e5919fec0408c31734a1f8683,,0.000384408134376,2,N,0.0,0.0,0.0
440,440.0,440.0,0x2a038e100f8b85df21e4d44121bdbfe0c288a869,,10.743868277117453,10000,N,27.0,16.0,11.0
441,441.0,441.0,0x2a2f17db6f5a9dff54ca0594046635978c4bd396,,582.5890219261196,346,N,421.0,243.0,178.0
442,442.0,442.0,0x2a5499ceb5f2fae45630e65ee2082cda92248a31,,1.5349349401181254,552,N,79.0,38.0,41.0
443,443.0,443.0,0x2a8565573d0b033ee4910484d0e4000092898686,,0.02125980067011931,31,N,22.0,16.0,6.0
444,444.0,444.0,0x2b858f3e9247bb62eb06d3dc1e15bc6fa0fda195,,8.8151842401e-05,33,N,0.0,0.0,0.0
445,445.0,445.0,0x2b8f85fdbd622bf25574226fa82d2e625129154d,,0.26285527317619073,70,N,6548.0,6538.0,10.0
446,446.0,446.0,0x2bad11a4ccfa191d7cd4cb7c994fc84b0fe86970,,0.08560455445565009,10,N,13.0,8.0,5.0
447,447.0,447.0,0x2c42e1486ed72ca8ef4c8b636a5e967356519b01,,0.12696456452185811,218,N,127.0,69.0,58.0
448,448.0,448.0,0x2d675694f071422297575d11648d072323a9820a,,0.6777212426151176,1232,N,105.0,66.0,39.0
449,449.0,449.0,0x2e7c2b8e45b8ceee6103c67d673b9051bd21ced7,,0.005891664636144568,46,N,3.0,2.0,1.0
450,450.0,450.0,0x2ea32f87107e50a168ea0834bc92501226e1279f,,5.102575188127061,6472,N,4869.0,2526.0,2343.0
451,451.0,451.0,0x30a224f0d1928b2cb995506e520d8959f0090813,,582.2967550863086,53,N,60.0,24.0,36.0
452,452.0,452.0,0x30b8235f492265a734347c0bf36e2ffcad887be2,,28.200734166641276,10000,N,368.0,345.0,23.0
453,453.0,453.0,0x311a246119135b0ddb610fec9087b3338c856b07,,0.014668050002775095,392,N,107.0,60.0,47.0
454,454.0,454.0,0x31c99cf29651a9b9fdfab62c7c483d52d8a172ea,,0.14625280699485113,186,N,192.0,105.0,87.0
455,455.0,455.0,0x32f7b29eb742f77e24c6919f6cf7b019a30981ae,,2.3149959722452733,211,N,45.0,30.0,15.0
456,456.0,456.0,0x3341caba0d179392bd9a8bc4ffca3e020fcb284e,,0.01291580564933437,10,N,4.0,2.0,2.0
457,457.0,457.0,0x33fd66a93f296072932dc27e7b9769e3ba5f18a9,,29999.98743945,8,N,32.0,29.0,3.0
458,458.0,458.0,0x343126bbde06a8bcbbd71eb966705f5a8a12eb8d,,0.028631157628394622,25,N,3.0,0.0,3.0
459,459.0,459.0,0x35032f94ab8d9ad6edf182f87983239a3c1b1238,,0.0012842646300414,2,N,2.0,1.0,1.0
460,460.0,460.0,0x351b24e425052d644efdf7add29312a7f5864ddf,,0.390034222282868,107,N,94.0,59.0,35.0
461,461.0,461.0,0x351c0381d2a6a97d9c7c5090ea5451c83c06b6de,,0.5863195231093992,22,N,71.0,43.0,28.0
462,462.0,462.0,0x354c0cde1a644161731e4c1dc0af84217a1edc51,,0.0,147,N,0.0,0.0,0.0
463,463.0,463.0,0x359eea42dc1d61d53e9537225c0ecd0ab9915c1b,,0.6242769905001523,19,N,14.0,10.0,4.0
464,464.0,464.0,0x369ec1589fa18735fb92ce11fe9ce2b9ad20769d,,0.010019162541239048,99,N,34.0,20.0,14.0
465,465.0,465.0,0x390f7b54c16f8b6c21e43855736fd1631f0e5092,,0.0,0,N,9.0,9.0,0.0
466,466.0,466.0,0x3996813efd2e7a8c9cbafd4bd2b3e8f5339969e2,,0.003331423144909558,36,N,15.0,8.0,7.0
467,467.0,467.0,0x3aa370aacf4cb08c7e1e7aa8e8ff9418d73c7e0f,,0.0,185,N,10000.0,5119.0,4881.0
468,468.0,468.0,0x3be247ccd14fb707c88320ed907e8048ac45d03a,,0.07053595206542247,58,N,12.0,6.0,6.0
469,469.0,469.0,0x3be55fa41801303f058014683e65d5fb1c6ee54e,,0.002659986354809997,10,N,2.0,1.0,1.0
470,470.0,470.0,0x3c973b9dec925e94a0fe98d2981d5ed2cfe7fb11,,0.0,6,N,0.0,0.0,0.0
471,471.0,471.0,0x3d1d5aeb2ec46693de9488529b5f993c97f2bc37,,0.03379311213449114,31,N,8.0,4.0,4.0
472,472.0,472.0,0x3d35e6fae8f1a6bd87de38a062efc935e66c54ec,,2.0539075863696183,12,N,0.0,0.0,0.0
473,473.0,473.0,0x3d82740f83d909ae99c7e0a4ca47670eb35b8b93,,0.043943068416947534,19,N,16.0,4.0,12.0
474,474.0,474.0,0x3e31acf0b636f4b65d3cdf897250fa99caa163d6,,584.2226272902914,22,N,0.0,0.0,0.0
475,475.0,475.0,0x3ead004aa388863ee4c82288579d85336ca62443,,0.04296038311903556,297,N,194.0,106.0,88.0
476,476.0,476.0,0x3f596416d15399371530bbed9ba546337bc4845a,,0.0721074571736857,6,N,0.0,0.0,0.0
477,477.0,477.0,0x3fab31171c942d6e1bf8f9a791089be175b91a10,,2.3728466135164403,705,N,59.0,36.0,23.0
478,478.0,478.0,0x40275b67fcf59e9b2825be0b4aa0d21e0f69d8f7,,0.027017025835479228,15,N,3.0,2.0,1.0
479,479.0,479.0,0x40978b43e72410ea5fe76f702d00f6ef46f586fc,,0.001388310045,2,N,2.0,1.0,1.0
480,480.0,480.0,0x4186e395443ff20ff8afe8f9678a967d6bba870c,,0.0,1,N,2.0,2.0,0.0
481,481.0,481.0,0x41afc08bf3a43b203b24cbe80a22510ba47dc317,,1.0903532690874056,75,N,6.0,4.0,2.0
482,482.0,482.0,0x41d5bf5e7538d37eecc9f41b816acb55081a274e,,0.8080060545041501,47,N,4.0,2.0,2.0
483,483.0,483.0,0x424c7d0f361bacda3d44490314425da3d618d407,,0.034510453010738996,61,N,57.0,31.0,26.0
484,484.0,484.0,0x4267353801347d8e4e2c0b42b763dd279a919bb6,,0.043059992544102366,150,N,131.0,68.0,63.0
485,485.0,485.0,0x42a4d747f87b2a8c3d4ed70f862ac572a6815c6f,,0.005324893407591675,14,N,6.0,3.0,3.0
486,486.0,486.0,0x430189315845db6b26995856a4d8c3c13197eab1,,0.01971745909779311,22,N,11.0,11.0,0.0
487,487.0,487.0,0x43b93084dde145ac05bd68e2500462f0b92501d1,,1.6343378511446225,7,N,8.0,6.0,2.0
488,488.0,488.0,0x449b593553f0e4ec0e2dfe409368221b35b1842c,,582.1762932543637,9,N,0.0,0.0,0.0
489,489.0,489.0,0x44ae4efa8463ada0dbba34fd969b973c92cab5ca,,0.9721411109209057,22,N,11.0,8.0,3.0
490,490.0,490.0,0x44b3cde3bf40e8655a85dcc8748412f34c7ddf05,,0.0,16,N,0.0,0.0,0.0
491,491.0,491.0,0x44d4d08bfdf492ea6510b8d872e38cc162446f95,,0.001011703383494,4,N,0.0,0.0,0.0
492,492.0,492.0,0x45225d3536ac02928f16071ab05066bce95c2cd5,,178.49031200294192,10000,N,10002.0,4775.0,5227.0
493,493.0,493.0,0x45265b2708b16ef07602c255d26de9c80142469b,,0.000384408134376,1764,N,0.0,0.0,0.0
494,494.0,494.0,0x46d7d425fb8b73e021adc695e96b321364fba123,,0.0787726277671556,118,N,6.0,4.0,2.0
495,495.0,495.0,0x47b8b818bc6cd2c77c461efd5d1b2600bc6ae664,,0.12027815655994288,107,N,303.0,253.0,50.0
496,496.0,496.0,0x47db9d2744de2b9f457f41294688d5f8b4aa7418,,0.05711498540851928,47,N,4.0,3.0,1.0
497,497.0,497.0,0x47ead0a7b1347da19d34185a118269874d6957c2,,0.06163322072360892,27,N,8.0,5.0,3.0
498,498.0,498.0,0x4899349b8c7f78b1d80dc5fd2719f5f9acada9cd,,0.014057607436339686,7,N,4.0,2.0,2.0
499,499.0,499.0,0x491561db8b6fafb9007e62d050c282e92c4b6bc8,,30023.00000022,9,N,86.0,86.0,0.0
500,500.0,500.0,0x493405a06485d4b4e58887d148a7d4f57272e403,,0.00023374831263,3,N,3.0,2.0,1.0
501,501.0,501.0,0x4935b89605452dff3d03b33cc68f5bae6034ec25,,0.02416339,15,N,11.0,6.0,5.0
502,502.0,502.0,0x49e56e34247b604bafd7b60884e8357f0459c808,,0.1209904092754565,22,N,10.0,5.0,5.0
503,503.0,503.0,0x4a1e374038c20ab4cc2e6a0cd1952033f17f8740,,0.000254364457221,6,N,4.0,2.0,2.0
504,504.0,504.0,0x4a5b84fb4c7666692c49f2e11664710aa4d0d2a0,,1055.2327494342394,10000,N,3.0,3.0,0.0
505,505.0,505.0,0x4a8f1f5b2a3652131eac54a6f183a4a2cf44a9a6,,62.386213,10000,N,4.0,4.0,0.0
506,506.0,506.0,0x4b71d79e81810aa66008256ebde8dcfef1bb226b,,2.457564207e-06,10,N,30.0,23.0,7.0
507,507.0,507.0,0x4bf455b63087abe47eb5b4b2989e6785cba09166,,0.09403560007649253,21,N,13.0,8.0,5.0
508,508.0,508.0,0x4c337a27538acee6ef2ee3b78176bb8f3d77ffdd,,582.9944,1,N,0.0,0.0,0.0
509,509.0,509.0,0x4c36477d74e52f9279c9fde6d641832e7e373d31,,581.9923076498239,4,N,0.0,0.0,0.0
510,510.0,510.0,0x4d43a8ff008bfe7f1e9e71939aa02daa64352dad,,0.06371990922344851,14,N,8.0,4.0,4.0
511,511.0,511.0,0x4d6af61f31c0a4c0a2d31b8c59f4cf44f9dbf2f8,,0.008754660385282054,22,N,45.0,30.0,15.0
512,512.0,512.0,0x4d846da8257bb0ebd164eff513dff0f0c2c3c0ba,,0.2747820543767946,10000,N,7.0,7.0,0.0
513,513.0,513.0,0x4dcf555a8fe1097f5cca514e5dd0b4fdaec9081e,,0.9708577190586142,296,N,36.0,21.0,15.0
514,514.0,514.0,0x4e88a7ef592a49b3e9b7546cde0e8ed320d3e8a9,,1.0337848544531272,140,N,2.0,1.0,1.0
515,515.0,515.0,0x4efd8dfcf95da9fa25595e82c8a07a387703a86c,,0.19744912037460308,25,N,21.0,16.0,5.0
516,516.0,516.0,0x4fc5ea5d20b0d882023b096e2d072d3294a4d80d,,0.002138405409932869,9,N,0.0,0.0,0.0
517,517.0,517.0,0x4fdfb963b5a6ab64cf71f91904fe3f168d009cc0,,0.10250033084638793,5,N,6.0,3.0,3.0
518,518.0,518.0,0x517c46825fb35c273de66d71dcef0d7b63b1076b,,36475.7055901796,910,N,48.0,47.0,1.0
519,519.0,519.0,0x526b507569ca21fd7cfa440aa68fee5c7e4cf16e,,0.73264864475465,244,N,43.0,25.0,18.0
520,520.0,520.0,0x527c3f6be1413c2c0d96859e55767296f5d64969,,0.0724146897216528,98,N,183.0,94.0,89.0
521,521.0,521.0,0x54d1e805c4b5ac51397741e64578aebd4cfdd5f2,,583.5655638139693,5,N,0.0,0.0,0.0
522,522.0,522.0,0x54d22dcaba38a84c1d62eb136cd7725351ab982e,,0.02631462465743287,17,N,2.0,1.0,1.0
523,523.0,523.0,0x54f4bd575b193df89168ad38b26fdf74f83f172a,,0.05445389,2,N,5.0,4.0,1.0
524,524.0,524.0,0x5549402bdf3206f9e24438dc6216ddee40bdd9b5,,582.101233,5,N,1.0,1.0,0.0
525,525.0,525.0,0x558efeb4b5ffa143d19334908242006771cf3a07,,0.05059056877983255,35,N,32.0,18.0,14.0
526,526.0,526.0,0x566424ca179305611d891184586113dbc75c6898,,0.0,2,N,0.0,0.0,0.0
527,527.0,527.0,0x56a74ac8740d61c222d65404270d1b9a1925052e,,0.002360378480924284,44,N,39.0,16.0,23.0
528,528.0,528.0,0x56d2a325cd1885c2c60de9ce8423d78baee79d79,,30000.984868413,3,N,8.0,8.0,0.0
529,529.0,529.0,0x5710d1e24902d1cdb9cc4dd622a579fece55f372,,583.03,14,N,10.0,10.0,0.0
530,530.0,530.0,0x57216f8e4df3fa71eea448d5fdb2619ce256f005,,0.20186125948558556,1179,N,1460.0,826.0,634.0
531,531.0,531.0,0x575d1102ada99d29868cdd083a32511f08d5ef2a,,7.517394637173366,41,N,29.0,16.0,13.0
532,532.0,532.0,0x583e64bd7c83fc848254c665edaa3ff6b21c744d,,0.0,81,N,4.0,2.0,2.0
533,533.0,533.0,0x5849e26c4d60673cb8953f5211b366eb4dec6a8a,,0.000336724240462562,2,N,0.0,0.0,0.0
534,534.0,534.0,0x591dc5c3d1a95567ee8b6f3bb2a8cf6f3a9f071d,,156.412016394278,158,N,0.0,0.0,0.0
535,535.0,535.0,0x594b7efdda12093e98945c89243b71ff79409e4a,,0.6502391043270351,535,N,571.0,309.0,262.0
536,536.0,536.0,0x5960d3c809a1d1990cf09f0b7915af28e460e320,,0.0,13,N,0.0,0.0,0.0
537,537.0,537.0,0x598d22c2778138bf32fa9405048cd8e809c8b785,,583.5111249626586,20,N,6.0,6.0,0.0
538,538.0,538.0,0x5a1facc37d52f7649fa374bfa328fd7bda7ce56e,,3.1985671606387487,31,N,16.0,12.0,4.0
539,539.0,539.0,0x5a57cfafe8b9e94419cc7d0cb1f4a95c73f40110,,164.7399873053243,804,N,182.0,48.0,134.0
540,540.0,540.0,0x5a85aafa7fbca99ea32df27c33b14831feeb20f9,,36892.59184675778,14,N,85.0,85.0,0.0
541,541.0,541.0,0x5aa3393e361c2eb342408559309b3e873cd876d6,,101.57897405688182,10000,N,10000.0,5002.0,4998.0
542,542.0,542.0,0x5bcf8de17b76e12ab84cf8b64bf34c5a54147ba3,,2.690716586e-08,22,N,0.0,0.0,0.0
543,543.0,543.0,0x5c198c30471584cf0d9757cebe6fc58c99b6fe52,,0.003359553491344087,33,N,0.0,0.0,0.0
544,544.0,544.0,0x5cd50059c4f8e6a3789ee843e52523174fef8983,,0.5234019982203707,375,N,386.0,204.0,182.0
545,545.0,545.0,0x5cef598bfb2bc2711f114a8f13549ad17dff4e22,,0.0345978,11,N,0.0,0.0,0.0
546,546.0,546.0,0x5d6402d366ce327b28c9ab08ba526f32c0a47b9b,,0.14253761328895623,82,N,6.0,3.0,3.0
547,547.0,547.0,0x5e77f4e24b4f3448920857d87215ee30c05c6e4b,,0.07029424732553895,92,N,5.0,3.0,2.0
548,548.0,548.0,0x5e90bb55bda16dcbe9f9ec0964c2f1f63f4df27e,,0.10133054092419685,357,N,251.0,119.0,132.0
549,549.0,549.0,0x602b93a6ab102907a40cde6b786cd07b4279e796,,1.7599714992646505,241,N,8.0,6.0,2.0
550,550.0,550.0,0x604df452158e7ddf3e44338308edc079a953c9da,,5.257693322281622,10000,N,42.0,41.0,1.0
551,551.0,551.0,0x6101b69c06efc3c1ae68ebea61aa1c746fe628d7,,3.736027398042079,10000,N,2.0,2.0,0.0
552,552.0,552.0,0x610761dbc1c68c905b34c5e0dd2acc77778b0943,,0.03929831455455979,439,N,202.0,103.0,99.0
553,553.0,553.0,0x61813ba8908bfef1ebbc5261cf87114c8553d1bc,,0.08444798372332728,91,N,22.0,14.0,8.0
554,554.0,554.0,0x622a0ada3cd0c1f5c843e38f9ed0d859b7589f90,,29946.9086875,8,N,18.0,18.0,0.0
555,555.0,555.0,0x62a624897f020aa454ee42beecb1a483424893da,,30007.99726916,35,N,4.0,4.0,0.0
556,556.0,556.0,0x63cbe43358b145d3ebed734dcfcd69b51f5149fb,,30000.019956351833,6,N,3.0,3.0,0.0
557,557.0,557.0,0x65126679d2055f70ccc893a3582dad100bf693af,,0.41158863041619614,28,N,2.0,1.0,1.0
558,558.0,558.0,0x669a7b78bbd76f36aac03fbf681f428e88457cad,,0.365842993359967,266,N,146.0,73.0,73.0
559,559.0,559.0,0x66c5f629a79d87093eaf43da8e5cb5901b7cf824,,0.001276157696848578,33,N,12.0,6.0,6.0
560,560.0,560.0,0x67697cd53e4092be798f7fbb5e0fdd5fc98e5df0,,0.26409838023519056,182,N,0.0,0.0,0.0
561,561.0,561.0,0x677980de609cd9cde323f9465d6e0ddb0e425b78,,581.8348518081489,3,N,24.0,21.0,3.0
562,562.0,562.0,0x67a44f9cd2a9e361ae1e4c123a4235ee0ae23dae,,0.0291124392,3,N,0.0,0.0,0.0
563,563.0,563.0,0x67d08addb4900d931ab95918c2fb750970586329,,0.18507806126461993,27,N,2.0,2.0,0.0
564,564.0,564.0,0x6811d2d664590a59727cc0f35b938a2d9f5ab49d,,0.0401173452,6,N,105.0,100.0,5.0
565,565.0,565.0,0x68628dbbdb1f9cf6d5e8454daabfdfe1e8bcede8,,0.014655397203680327,2094,N,1.0,1.0,0.0
566,566.0,566.0,0x6887246668a3b87f54deb3b94ba47a6f63f32985,,70.69676251,PLS WORK,N,5.0,5.0,0.0
